Loan_ID,Predicted_Status,Approval_Probability,Confidence_Level,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002253,Y,0.9243618176159293,high,LP002253,Female,No,1,Graduate,No,5062,0,152.0,300.0,1.0,Rural
LP002256,N,0.006383391969016166,low,LP002256,Female,No,2,Graduate,Yes,5184,0,187.0,360.0,0.0,Semiurban
LP002257,Y,0.942430271249543,high,LP002257,Female,No,0,Graduate,No,2545,0,74.0,360.0,1.0,Urban
LP002264,Y,0.9552084886512711,high,LP002264,Male,Yes,0,Graduate,No,2553,1768,102.0,360.0,1.0,Urban
LP002270,Y,0.9153811802721367,high,LP002270,Male,Yes,1,Graduate,No,3436,3809,100.0,360.0,1.0,Rural
LP002279,Y,0.9159664191290195,high,LP002279,Male,No,0,Graduate,No,2412,2755,130.0,360.0,1.0,Rural
LP002286,N,0.005200831470785776,low,LP002286,Male,Yes,3+,Not Graduate,No,5180,0,125.0,360.0,0.0,Urban
LP002294,N,6.720810173031955e-07,low,LP002294,Male,No,0,Graduate,No,14911,14507,130.0,360.0,1.0,Semiurban
LP002298,Y,0.9100718519922789,high,LP002298,,No,0,Graduate,Yes,2860,2988,138.0,360.0,1.0,Urban
LP002306,Y,0.8817949826242305,high,LP002306,Male,Yes,0,Graduate,No,1173,1594,28.0,180.0,1.0,Rural
LP002310,Y,0.9465970856014314,high,LP002310,Female,No,1,Graduate,No,7600,0,92.0,360.0,1.0,Semiurban
LP002311,Y,0.9602901772742816,high,LP002311,Female,Yes,0,Graduate,No,2157,1788,104.0,360.0,1.0,Urban
LP002316,N,0.005407914642899017,low,LP002316,Male,No,0,Graduate,No,2231,2774,176.0,360.0,0.0,Urban
LP002321,N,0.0019875566726255786,low,LP002321,Female,No,0,Graduate,No,2274,5211,117.0,360.0,0.0,Semiurban
LP002325,N,2.600320773325537e-06,low,LP002325,Male,Yes,2,Not Graduate,No,6166,13983,102.0,360.0,1.0,Rural
LP002326,Y,0.9359332299939184,high,LP002326,Male,Yes,2,Not Graduate,No,2513,1110,107.0,360.0,1.0,Semiurban
LP002329,Y,0.8941852852081335,high,LP002329,Male,No,0,Graduate,No,4333,0,66.0,480.0,1.0,Urban
LP002333,Y,0.8869925356670116,high,LP002333,Male,No,0,Not Graduate,No,3844,0,105.0,360.0,1.0,Urban
LP002339,N,0.009720491395776697,low,LP002339,Male,Yes,0,Graduate,No,3887,1517,105.0,360.0,0.0,Semiurban
LP002344,Y,0.9581488172441223,high,LP002344,Male,Yes,0,Graduate,No,3510,828,105.0,360.0,1.0,Semiurban
LP002346,N,0.007105238911386844,low,LP002346,Male,Yes,0,Graduate,,2539,1704,125.0,360.0,0.0,Rural
LP002354,Y,0.9104695134130817,high,LP002354,Female,No,0,Not Graduate,No,2107,0,64.0,360.0,1.0,Semiurban
LP002355,N,0.0025394770592186222,low,LP002355,,Yes,0,Graduate,No,3186,3145,150.0,180.0,0.0,Semiurban
LP002358,Y,0.9487284458106676,high,LP002358,Male,Yes,2,Graduate,Yes,5000,2166,150.0,360.0,1.0,Urban
LP002360,Y,0.941304630403135,high,LP002360,Male,Yes,,Graduate,No,10000,0,,360.0,1.0,Urban
LP002375,Y,0.9082574082007839,high,LP002375,Male,Yes,0,Not Graduate,Yes,3943,0,64.0,360.0,1.0,Semiurban
LP002376,Y,0.8252976108748212,high,LP002376,Male,No,0,Graduate,No,2925,0,40.0,180.0,1.0,Rural
LP002383,N,0.005579938579976698,low,LP002383,Male,Yes,3+,Graduate,No,3242,437,142.0,480.0,0.0,Urban
LP002385,Y,0.9504789423597502,high,LP002385,Male,Yes,,Graduate,No,3863,0,70.0,300.0,1.0,Semiurban
LP002389,Y,0.9456850703110616,high,LP002389,Female,No,1,Graduate,No,4028,0,131.0,360.0,1.0,Semiurban
LP002394,Y,0.9599293689387399,high,LP002394,Male,Yes,2,Graduate,No,4010,1025,120.0,360.0,1.0,Urban
LP002397,Y,0.9630154825102019,high,LP002397,Female,Yes,1,Graduate,No,3719,1585,114.0,360.0,1.0,Urban
LP002399,N,0.004536724562455212,low,LP002399,Male,No,0,Graduate,,2858,0,123.0,360.0,0.0,Rural
LP002400,Y,0.9465779419969474,high,LP002400,Female,Yes,0,Graduate,No,3833,0,92.0,360.0,1.0,Rural
LP002402,Y,0.90425901045621,high,LP002402,Male,Yes,0,Graduate,No,3333,4288,160.0,360.0,1.0,Urban
LP002412,Y,0.9115081415584616,high,LP002412,Male,Yes,0,Graduate,No,3007,3725,151.0,360.0,1.0,Rural
LP002415,Y,0.8601197172624151,high,LP002415,Female,No,1,Graduate,,1850,4583,81.0,360.0,,Rural
LP002417,Y,0.9322853967739771,high,LP002417,Male,Yes,3+,Not Graduate,No,2792,2619,171.0,360.0,1.0,Semiurban
LP002420,Y,0.9586579748674586,high,LP002420,Male,Yes,0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban
LP002425,Y,0.9294922532309472,high,LP002425,Male,No,0,Graduate,No,3417,738,100.0,360.0,,Rural
LP002433,Y,0.8740546176345192,high,LP002433,Male,Yes,1,Graduate,No,18840,0,234.0,360.0,1.0,Rural
LP002440,Y,0.9516893488126653,high,LP002440,Male,Yes,2,Graduate,No,2995,1120,184.0,360.0,1.0,Rural
LP002441,Y,0.9238847236858531,high,LP002441,Male,No,,Graduate,No,3579,3308,138.0,360.0,,Semiurban
LP002442,N,0.003502040177897291,low,LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban
LP002445,Y,0.8538078451152331,high,LP002445,Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural
LP002450,N,0.009101148114178594,low,LP002450,Male,Yes,2,Graduate,No,5833,750,49.0,360.0,0.0,Rural
LP002471,Y,0.9195523964241642,high,LP002471,Male,No,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural
LP002476,Y,0.9386749653265943,high,LP002476,Female,Yes,3+,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban
LP002482,Y,0.8762842989282456,high,LP002482,Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural
LP002485,Y,0.7285902545257864,high,LP002485,Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban
LP002495,N,0.009785242960581121,low,LP002495,Male,Yes,2,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban
LP002496,N,0.007103708510753054,low,LP002496,Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban
LP002523,Y,0.9660570804528177,high,LP002523,Male,Yes,3+,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban
LP002542,Y,0.9464853528298379,high,LP002542,Male,Yes,0,Graduate,,6500,0,144.0,360.0,1.0,Urban
LP002550,Y,0.8606238162615392,high,LP002550,Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban
LP002551,N,0.006533728920297052,low,LP002551,Male,Yes,3+,Not Graduate,,3634,910,176.0,360.0,0.0,Semiurban
LP002553,N,0.48363150630777535,low,LP002553,,No,0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban
LP002554,Y,0.9420913854893598,high,LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban
LP002561,Y,0.9370444865671688,high,LP002561,Male,Yes,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural
LP002566,Y,0.9394468208914156,high,LP002566,Female,No,0,Graduate,No,5530,0,135.0,360.0,,Urban
LP002568,Y,0.8561565936729473,high,LP002568,Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural
LP002570,N,0.003777037867308979,low,LP002570,Female,Yes,2,Graduate,No,10000,11666,460.0,360.0,1.0,Urban
LP002572,Y,0.960063919718707,high,LP002572,Male,Yes,1,Graduate,,8750,0,297.0,360.0,1.0,Urban
LP002581,Y,0.8913658543094075,high,LP002581,Male,Yes,0,Not Graduate,No,2157,2730,140.0,360.0,,Rural
LP002584,Y,0.8500476400698406,high,LP002584,Male,No,0,Graduate,,1972,4347,106.0,360.0,1.0,Rural
LP002592,Y,0.9309106419595853,high,LP002592,Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban
LP002593,Y,0.9177338477420769,high,LP002593,Male,Yes,1,Graduate,No,8333,4000,,360.0,1.0,Urban
LP002599,Y,0.957041909355078,high,LP002599,Male,Yes,0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban
LP002604,Y,0.9508943690065654,high,LP002604,Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban
LP002605,Y,0.8681835373788717,high,LP002605,Male,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural
LP002609,N,0.009995556754674739,low,LP002609,Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban
LP002610,Y,0.9148178143825887,high,LP002610,Male,Yes,1,Not Graduate,,1792,2565,128.0,360.0,1.0,Urban
LP002612,Y,0.9286841830128734,high,LP002612,Female,Yes,0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban
LP002614,Y,0.9363909946866968,high,LP002614,,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban
LP002630,Y,0.8705357614416682,high,LP002630,Male,No,0,Not Graduate,,3808,0,83.0,360.0,1.0,Rural
LP002635,Y,0.9342291916706276,high,LP002635,Female,Yes,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban
LP002639,Y,0.9430444436298207,high,LP002639,Male,Yes,2,Graduate,No,4120,0,128.0,360.0,1.0,Rural
LP002644,Y,0.9413322698050596,high,LP002644,Male,Yes,1,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban
LP002651,N,0.007684372789166134,low,LP002651,Male,Yes,1,Graduate,,6300,0,125.0,360.0,0.0,Urban
LP002654,Y,0.86833796056678,high,LP002654,Female,No,,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural
LP002657,Y,0.8916197782508154,high,LP002657,,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural
LP002711,Y,0.9573649189325376,high,LP002711,Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban
LP002712,Y,0.9159350366345583,high,LP002712,Male,No,2,Not Graduate,No,2733,1083,180.0,360.0,,Semiurban
LP002721,Y,0.9299845888631999,high,LP002721,Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural
LP002735,Y,0.9044076887451384,high,LP002735,Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural
LP002744,Y,0.9383234425853355,high,LP002744,Male,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural
LP002745,Y,0.8890084689401768,high,LP002745,Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban
LP002746,Y,0.9308197428950462,high,LP002746,Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban
LP002747,N,0.0017672054296004724,low,LP002747,Female,No,3+,Graduate,No,2366,5272,153.0,360.0,0.0,Rural
LP002754,Y,0.5637849219025344,medium,LP002754,Male,No,,Graduate,No,2066,2108,104.0,84.0,1.0,Urban
LP002759,Y,0.9428750550871017,high,LP002759,Male,Yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural
LP002760,Y,0.9337925138798223,high,LP002760,Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban
LP002766,Y,0.9010734334953504,high,LP002766,Female,Yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban
LP002769,Y,0.9449273175157515,high,LP002769,Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural
LP002774,N,0.004265006331440934,low,LP002774,Male,Yes,0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban
LP002775,Y,0.8647720342338353,high,LP002775,,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural
LP002781,Y,0.9312287353370136,high,LP002781,Male,No,0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban
LP002782,Y,0.947499595509637,high,LP002782,Male,Yes,1,Graduate,No,2667,1542,148.0,360.0,1.0,Rural
LP002786,Y,0.9304216284508183,high,LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban
LP002790,Y,0.7855996994541453,high,LP002790,Male,Yes,3+,Graduate,No,3400,0,80.0,120.0,1.0,Urban
LP002791,Y,0.7779039171976496,high,LP002791,Male,No,1,Graduate,,16000,5000,40.0,360.0,1.0,Semiurban
LP002793,Y,0.9396004583558177,high,LP002793,Male,Yes,0,Graduate,No,5333,0,90.0,360.0,1.0,Rural
LP002802,N,0.00010855406215359269,low,LP002802,Male,No,0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban
LP002803,Y,0.927543697390554,high,LP002803,Male,Yes,1,Not Graduate,,2600,618,122.0,360.0,1.0,Semiurban
LP002805,Y,0.9583076323300893,high,LP002805,Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban
LP002806,Y,0.9459125940109455,high,LP002806,Male,Yes,3+,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural
LP002816,Y,0.9607956063529459,high,LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,,Semiurban
LP002823,Y,0.9365223749977049,high,LP002823,Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural
LP002825,Y,0.9650144406462481,high,LP002825,Male,Yes,3+,Graduate,No,9699,0,300.0,360.0,1.0,Urban
LP002826,Y,0.9253229361878831,high,LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban
LP002843,Y,0.9575367011127082,high,LP002843,Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban
LP002849,Y,0.9626212800890406,high,LP002849,Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban
LP002850,Y,0.9447010143431706,high,LP002850,Male,No,2,Graduate,No,2400,0,46.0,360.0,1.0,Urban
LP002853,Y,0.9096090998692021,high,LP002853,Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,,Urban
LP002856,Y,0.9545551439263026,high,LP002856,Male,Yes,0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban
LP002857,Y,0.8745188703006681,high,LP002857,Male,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural
LP002858,N,0.0058298766836506494,low,LP002858,Female,No,0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural
LP002860,Y,0.6823322106743767,medium,LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban
LP002867,Y,0.832272757772226,high,LP002867,Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural
LP002869,Y,0.7990712687382253,high,LP002869,Male,Yes,3+,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural
LP002870,Y,0.9524630031047606,high,LP002870,Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban
LP002876,Y,0.9170752050543772,high,LP002876,Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural
LP002878,Y,0.961397572733053,high,LP002878,Male,Yes,3+,Graduate,No,8334,0,260.0,360.0,1.0,Urban
LP002879,N,0.007029469539991792,low,LP002879,Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural
LP002885,Y,0.8918147235684123,high,LP002885,Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban
LP002890,Y,0.9314623615175728,high,LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban
LP002891,Y,0.9199007345238075,high,LP002891,Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural
LP002899,Y,0.9478982132061611,high,LP002899,Male,Yes,2,Graduate,No,8667,0,254.0,360.0,1.0,Rural
LP002901,N,2.263956332035471e-07,low,LP002901,Male,No,0,Graduate,No,2283,15000,106.0,360.0,,Rural
LP002907,Y,0.9555775556481003,high,LP002907,Male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban
LP002920,Y,0.9125196639775708,high,LP002920,Male,Yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural
LP002921,N,0.002117132945459063,low,LP002921,Male,Yes,3+,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban
LP002932,Y,0.9634814197320283,high,LP002932,Male,Yes,3+,Graduate,No,7603,1213,197.0,360.0,1.0,Urban
LP002935,Y,0.9584513301235361,high,LP002935,Male,Yes,1,Graduate,No,3791,1936,85.0,360.0,1.0,Urban
LP002952,Y,0.9363530425827177,high,LP002952,Male,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban
LP002954,Y,0.909286745979247,high,LP002954,Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,,Rural
LP002962,Y,0.9368540237314215,high,LP002962,Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban
LP002965,Y,0.916868034794902,high,LP002965,Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,,Urban
LP002969,Y,0.9581001711227477,high,LP002969,Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban
LP002971,Y,0.9247063183491633,high,LP002971,Male,Yes,3+,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban
LP002975,Y,0.9542876443035154,high,LP002975,Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban
LP002980,Y,0.9436352544710526,high,LP002980,Male,No,0,Graduate,No,3250,1993,126.0,360.0,,Semiurban
LP002986,Y,0.9416981129943331,high,LP002986,Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural
LP002989,Y,0.7592115073599864,high,LP002989,Male,No,0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural
